csv_filename,worksheet_name,excel_table_name,row_count_csv,row_count_excel_table,column_count_csv,column_count_excel_table,column_names_match,table_ref,expected_ref,status
,MANIFEST,tbl_MANIFEST,26,26,7,7,True,A1:G27,A1:G27,pass
page1_canadian_donor_overall.csv,p1_can_dnr_overall,tbl_page1_canadian_donor_overall,7,7,7,7,True,A1:G8,A1:G8,pass
page1_canadian_donor_segments.csv,p1_can_dnr_segments,tbl_page1_canadian_donor_segments,35,35,13,13,True,A1:M36,A1:M36,pass
page1_donation_amount_bands.csv,p1_don_amount_bands,tbl_page1_donation_amount_bands,7,7,7,7,True,A1:G8,A1:G8,pass
page1_donation_frequency.csv,p1_don_freq,tbl_page1_donation_frequency,24,24,4,4,True,A1:D25,A1:D25,pass
page2_health_donation_distribution.csv,p2_hlth_don_dist,tbl_page2_health_donation_distribution,7,7,7,7,True,A1:G8,A1:G8,pass
page2_health_donor_group_comparison.csv,p2_hlth_dnr_group_comparison,tbl_page2_health_donor_group_comparison,5,5,19,19,True,A1:S6,A1:S6,pass
page2_health_donor_overview.csv,p2_hlth_dnr_overview,tbl_page2_health_donor_overview,13,13,7,7,True,A1:G14,A1:G14,pass
page2_health_donor_volunteering.csv,p2_hlth_dnr_volunteering,tbl_page2_health_donor_volunteering,4,4,18,18,True,A1:R5,A1:R5,pass
page2_health_profile_age.csv,p2_hlth_prof_age,tbl_page2_health_profile_age,7,7,20,20,True,A1:T8,A1:T8,pass
page2_health_profile_education.csv,p2_hlth_prof_education,tbl_page2_health_profile_education,4,4,20,20,True,A1:T5,A1:T5,pass
page2_health_profile_income.csv,p2_hlth_prof_income,tbl_page2_health_profile_income,6,6,20,20,True,A1:T7,A1:T7,pass
page2_health_profile_province.csv,p2_hlth_prof_province,tbl_page2_health_profile_province,10,10,21,21,True,A1:U11,A1:U11,pass
page3_channel_by_health_value.csv,p3_channel_by_hlth_value,tbl_page3_channel_by_health_value,65,65,12,12,True,A1:L66,A1:L66,pass
page3_giving_behaviour_summary.csv,p3_giv_behaviour_sum,tbl_page3_giving_behaviour_summary,36,36,10,10,True,A1:J37,A1:J37,pass
page3_giving_channel_summary.csv,p3_giv_channel_sum,tbl_page3_giving_channel_summary,39,39,17,17,True,A1:Q40,A1:Q40,pass
page4_motivation_by_age.csv,p4_motiv_by_age,tbl_page4_motivation_by_age,56,56,12,12,True,A1:L57,A1:L57,pass
page4_motivation_by_health_value.csv,p4_motiv_by_hlth_value,tbl_page4_motivation_by_health_value,40,40,12,12,True,A1:L41,A1:L41,pass
page4_motivation_summary.csv,p4_motiv_sum,tbl_page4_motivation_summary,24,24,12,12,True,A1:L25,A1:L25,pass
page5_barrier_category_summary.csv,p5_bar_category_sum,tbl_page5_barrier_category_summary,27,27,5,5,True,A1:E28,A1:E28,pass
page5_barrier_summary.csv,p5_bar_sum,tbl_page5_barrier_summary,66,66,14,14,True,A1:N67,A1:N67,pass
page5_barriers_by_income.csv,p5_bars_by_income,tbl_page5_barriers_by_income,72,72,13,13,True,A1:M73,A1:M73,pass
page6_evidence_table.csv,p6_evidence_table,tbl_page6_evidence_table,20,20,5,5,True,A1:E21,A1:E21,pass
page6_priority_audiences.csv,p6_priority_audiences,tbl_page6_priority_audiences,5,5,11,11,True,A1:K6,A1:K6,pass
page7_bonus_model_metrics.csv,p7_bonus_model_metrics,tbl_page7_bonus_model_metrics,1,1,14,14,True,A1:N2,A1:N2,pass
page7_bonus_top_model_coefficients.csv,p7_bonus_top_model_coef,tbl_page7_bonus_top_model_coefficients,30,30,4,4,True,A1:D31,A1:D31,pass
powerbi_data_manifest.csv,powerbi_data_manifest,tbl_powerbi_data_manifest,25,25,7,7,True,A1:G26,A1:G26,pass
